quarter_end,y_true,baseline_mean,baseline_lag1,ridge,lasso,gbr,elasticnet
2014-12-31,0.0080206948667855,,,,,,
2015-03-31,0.0150731321176628,,,,,,
2015-06-30,0.0482072271104764,,,,,,
2015-09-30,0.0320663418668031,,,,,,
2015-12-31,-0.0219097570148112,,,,,,
2016-03-31,0.0124320769414874,,,,,,
2016-06-30,0.0765400753608547,,,,,,
2016-09-30,-0.019484458404305,,,,,,
2016-12-31,0.0775958759826858,,,,,,
2017-03-31,-0.0068714198250172,,,,,,
2017-06-30,-0.006785711719909,,,,,,
2017-09-30,0.0912713907522857,,,,,,
2017-12-31,-0.0728532873224648,0.02551295566958325,0.030953536008039465,0.006085263862267851,0.025657454639651012,-0.0001651663344931953,0.02551295566958325
2018-03-31,-0.0900773363333808,0.02551295566958325,0.012546221002449617,0.047024512214057165,0.041668728939906495,0.07542298441910174,0.02551295566958325
2018-06-30,-0.0766578328913732,0.02551295566958325,0.04335576537349226,0.08237343418187959,0.05501288618995226,0.07814393921063881,0.02551295566958325
2018-09-30,0.0482509038346342,0.02551295566958325,0.04658907012982597,0.10674280034196648,0.0674213450309647,0.08086802676909047,0.02551295566958325
2018-12-31,-0.0486634616231882,0.02551295566958325,0.044069956053967206,0.09632021424039107,0.0724678476670772,0.07383264435526692,0.02551295566958325
2019-03-31,-0.0472929807447012,0.02551295566958325,0.020622042482200342,0.08781362848684351,0.07058402603603549,0.07355045443270278,0.02551295566958325
2019-06-30,-0.0655529353461091,0.02551295566958325,0.038814842479067975,0.08573987935325102,0.060190769252956106,0.074364769663295,0.02551295566958325
2019-09-30,0.0066898935837598,0.02551295566958325,0.03855757530919009,0.3533210282314506,0.21489626289995598,0.07499561241654112,0.02551295566958325
2019-12-31,-0.0222310428191143,0.02551295566958325,0.04198534064042854,-0.007133351154241605,-0.0421287177743072,0.06102552274156658,0.02551295566958325
2020-03-31,0.0581173650365476,-0.0029634576965208866,-0.0025887819889828354,-0.005109681828271741,-0.006802882784584468,0.006211626096725459,-0.0029634576965208866
2020-06-30,0.0632226881632225,-0.0029634576965208866,-0.004185783566956095,0.03814570193418378,0.012644319354916998,0.014195181466569716,-0.0029634576965208866
2020-09-30,-0.0158398849881704,-0.0029634576965208866,0.000251020703336457,0.037459477569131996,0.0157296112442138,0.0038223135423356416,-0.0029634576965208866
2020-12-31,0.0860656369469823,-0.0029634576965208866,0.0005329344344752922,0.054304501253747375,0.02073848953636778,0.022997655676904403,-0.0029634576965208866
2021-03-31,0.0681685014035098,-0.0029634576965208866,-0.0038328666005442037,0.019602286156411432,0.003870877966457102,0.024164103951248496,-0.0029634576965208866
2021-06-30,0.0059132424574457,-0.0029634576965208866,0.0017943121694507557,0.03783042249994889,0.004051735721566856,0.010558478892668957,-0.0029634576965208866
2021-09-30,0.0169287434243864,-0.0029634576965208866,0.0008060400987965526,0.0677602844231013,0.027052597431909856,0.027969755539878176,-0.0029634576965208866
2021-12-31,-0.0310349097544683,-0.0029634576965208866,-0.002631668327688489,0.014186631411747289,0.0025846624889316423,0.03418926453096963,-0.0029634576965208866
2022-03-31,-0.0126526202275516,-0.0029634576965208866,-0.0020233971368351375,-0.00583887716270861,-0.010517183095437801,0.05059395351907994,-0.0029634576965208866
2022-06-30,0.0760865232566379,0.005888538361165515,0.0031084311812501686,0.047514407005710725,0.02530317473924358,0.05565093910594459,0.007618845702417674
2022-09-30,-0.0317234921517148,0.005888538361165515,0.004390235678059381,0.04749437166534362,0.03362541039676809,0.04251106142195307,0.008611915303426707
2022-12-31,-0.0055999997614507,0.005888538361165515,0.010578052108350965,0.03780465695309373,0.035361445944722125,0.07830433219703112,0.008355953584014293
2023-03-31,0.0850409533976972,0.005888538361165515,0.003060416051691806,0.02299798806556745,0.02399594392756281,0.06549484550023163,0.007382391883380144
2023-06-30,0.1103537522789719,0.005888538361165515,0.004882017760726487,0.03944689718676473,0.025077255689442343,0.04322936094980178,0.007475016363690981
2023-09-30,0.0326629103680669,0.005888538361165515,0.011202448150224155,0.029624420794059532,0.012575306214174908,0.05016190511218865,0.005800012979162253
2023-12-31,0.013611381324504,0.005888538361165515,0.012967519872401918,0.030976486608674112,0.02467298161335079,-0.0013916877894100848,0.007708759466629283
2024-03-31,0.0839445330934964,0.005888538361165515,0.007550105987342999,-0.0010878027639895337,0.011585172485813833,0.012387012267677345,0.006587666030321515
2024-06-30,0.0042682250598247,0.005888538361165515,0.00622163514787699,0.0041012974103440646,0.007183761185166396,0.0024765868928906198,0.006210643927419308
