quarter_end,y_true,baseline_mean,baseline_lag1,ridge,lasso,gbr,rf
2014-12-31,0.0080206948667855,,,,,,
2015-03-31,0.0150731321176628,,,,,,
2015-06-30,0.0482072271104764,,,,,,
2015-09-30,0.0320663418668031,,,,,,
2015-12-31,-0.0219097570148112,,,,,,
2016-03-31,0.0124320769414874,,,,,,
2016-06-30,0.0765400753608547,,,,,,
2016-09-30,-0.019484458404305,,,,,,
2016-12-31,0.0775958759826858,,,,,,
2017-03-31,-0.0068714198250172,,,,,,
2017-06-30,-0.006785711719909,,,,,,
2017-09-30,0.0912713907522857,,,,,,
2017-12-31,-0.0728532873224648,0.02551295566958325,0.030953536008039465,0.016715417952032158,0.005361287606304884,-0.002438003245037541,0.002743287241600568
2018-03-31,-0.0900773363333808,0.02551295566958325,0.012546221002449617,0.06171403274077983,0.04016511512356977,0.06204613807070121,0.050777446875712846
2018-06-30,-0.0766578328913732,0.02551295566958325,0.04335576537349226,0.09239168933274088,0.04444176160738712,0.06498720055140139,0.050916778298134936
2018-09-30,0.0482509038346342,0.02551295566958325,0.04658907012982597,0.13176392583518584,0.06073113485889588,0.05797077470380405,0.05128992652640801
2018-12-31,-0.0486634616231882,0.02551295566958325,0.044069956053967206,0.1815127237446498,0.08592501953257727,0.058071077235949606,0.051210695894122936
2019-03-31,-0.0472929807447012,0.02551295566958325,0.020622042482200342,0.19251684591163173,0.09565421555894052,0.06813131444320758,0.06714609680786078
2019-06-30,-0.0655529353461091,0.02551295566958325,0.038814842479067975,0.20368624882558076,0.10091222772835942,0.07401778172546838,0.06820190850741926
2019-09-30,0.0066898935837598,0.02551295566958325,0.03855757530919009,0.42983252623672,0.09558986258755145,0.07353497743928532,0.06934219181688867
2019-12-31,-0.0222310428191143,0.02551295566958325,0.04198534064042854,0.2510757806496349,0.0949974131190611,0.06931712995200916,0.06777310038395896
2020-03-31,0.0581173650365476,-0.0029634576965208866,-0.0025887819889828354,0.00012173891016883714,-0.012598265445844711,-0.03926102076512998,-0.024520489431732923
2020-06-30,0.0632226881632225,-0.0029634576965208866,-0.004185783566956095,0.01625025521127051,-0.00040134221235337605,-0.035036688586136434,-0.020733755421458954
2020-09-30,-0.0158398849881704,-0.0029634576965208866,0.000251020703336457,0.04702965336132852,0.01188445134246736,-0.016966704094439743,-0.007591899108820601
2020-12-31,0.0860656369469823,-0.0029634576965208866,0.0005329344344752922,0.0026620746887799454,-0.002887573429180562,-0.015878666064641882,-0.008330609751975332
2021-03-31,0.0681685014035098,-0.0029634576965208866,-0.0038328666005442037,-0.023150471481198785,-0.012474963541062246,-0.057507800550599945,-0.040381438812544655
2021-06-30,0.0059132424574457,-0.0029634576965208866,0.0017943121694507557,0.007605210587979361,0.0018025343458515867,-0.05569660084860787,-0.03214593810057418
2021-09-30,0.0169287434243864,-0.0029634576965208866,0.0008060400987965526,0.03392907409876147,0.013410541573513663,-0.011961522229914073,-0.00849284143380276
2021-12-31,-0.0310349097544683,-0.0029634576965208866,-0.002631668327688489,0.00012781997341971022,0.0008299851112871909,-0.05443092780903929,-0.03884044792884725
2022-03-31,-0.0126526202275516,-0.0029634576965208866,-0.0020233971368351375,-0.030644842785866298,-0.017689866273370186,0.012883102907493732,-0.0093601128047644
2022-06-30,0.0760865232566379,0.005888538361165515,0.0031084311812501686,-0.05434413546538633,-0.013706808422400624,0.017559601609977313,0.010812294279090055
2022-09-30,-0.0317234921517148,0.005888538361165515,0.004390235678059381,-0.04591901535384439,-0.015948918724843275,0.06249731936300789,0.035755256760081164
2022-12-31,-0.0055999997614507,0.005888538361165515,0.010578052108350965,-0.02921051125912779,-0.0031048397385932056,0.031099265771511016,0.012330650781614497
2023-03-31,0.0850409533976972,0.005888538361165515,0.003060416051691806,-0.02057151787831276,-0.0008940656689441885,0.035795279156742736,0.02019819852587629
2023-06-30,0.1103537522789719,0.005888538361165515,0.004882017760726487,0.005499584778531806,0.0031019783203763305,-0.04254161343151044,-0.006190985979101773
2023-09-30,0.0326629103680669,0.005888538361165515,0.011202448150224155,0.021222516044959398,0.0047082970741816,0.008438330115907881,0.008828338558607351
2023-12-31,0.013611381324504,0.005888538361165515,0.012967519872401918,0.0008610437192732761,0.003855847933797943,-0.016770275882635088,-0.0017720510412954388
2024-03-31,0.0839445330934964,0.005888538361165515,0.007550105987342999,-0.00491723125671492,0.00356654100653117,-0.004314499740434654,-0.004213103683409665
2024-06-30,0.0042682250598247,0.005888538361165515,0.00622163514787699,0.010486022322404472,0.00346971723779809,0.015288430602972955,0.004432282593044008
