,y_true,y_pred_base,y_pred_en
2020-03-31,0.0581173650365476,-0.0007627194430814856,-0.0007627194180436757
2020-06-30,0.0632226881632225,-0.0007627194430814903,-0.0007627194180436757
2020-09-30,-0.0158398849881704,-0.0007627194430814833,-0.0007627194180436757
2020-12-31,0.0860656369469823,-0.0007627194430814846,-0.0007627194180436757
2021-03-31,0.0681685014035098,-0.0007627194430814837,-0.0007627194180436757
2021-06-30,0.0059132424574457,-0.0007627194430814848,-0.0007627194180436757
2021-09-30,0.0169287434243864,-0.0007627194430814847,-0.0007627194180436757
2021-12-31,-0.0310349097544683,-0.0007627194430814849,-0.0007627194180436757
2022-03-31,-0.0126526202275516,-0.0007627194430814865,-0.0007627194180436757
2022-06-30,0.0760865232566379,-0.0007627194430814868,-0.0007627194180436757
2022-09-30,-0.0317234921517148,-0.0007627194430814878,-0.0007627194180436757
2022-12-31,-0.0055999997614507,-0.0007627194430814845,-0.0007627194180436757
2023-03-31,0.0850409533976972,-0.0007627194430814861,-0.0007627194180436757
2023-06-30,0.1103537522789719,-0.000762719443081487,-0.0007627194180436757
2023-09-30,0.0326629103680669,-0.0007627194430814842,-0.0007627194180436757
2023-12-31,0.013611381324504,-0.0007627194430814848,-0.0007627194180436757
2024-03-31,0.0839445330934964,-0.0007627194430814847,-0.0007627194180436757
2024-06-30,0.0042682250598247,-0.0007627194430814859,-0.0007627194180436757
2024-09-30,0.0348068613851637,-0.0007627194430814845,-0.0007627194180436757
2024-12-31,-0.0913246934601962,-0.0007627194430814855,-0.0007627194180436757
